ETF,Factor,p-value (X->Y),p-value (Y->X),Granger Causality
KBE,nonfarm_payroll,0.9495,0.0,Y -> X
IYK,cfna_index,0.1168,0.8884,FALSE
IYK,initial_jobless_claim,0.0002,0.0001,X <-> Y
IYK,gdp_now_forecast,0.0627,0.0001,Y -> X
IYK,ism_manufacturing,0.0078,0.0,X <-> Y
IYK,ism_nonmanufacturing,0.4632,0.0,Y -> X
IYK,cpi,0.0289,0.0004,X <-> Y
IYK,bei_breakeven_inflation,0.0,0.2666,X -> Y
IYK,wti_oil_price,0.1188,0.5355,FALSE
IYK,gold_price,0.5471,0.4469,FALSE
IYK,unemployment_rate,0.0086,0.0,X <-> Y
IYK,pce_price_index_yoy,0.0638,0.0001,Y -> X
IYK,core_pce_price_index_yoy,0.281,0.0059,Y -> X
IYK,nonfarm_payroll,0.0126,0.0,X <-> Y
IYC,cfna_index,0.1663,0.6597,FALSE
IYC,initial_jobless_claim,0.049,0.0001,X <-> Y
IYC,gdp_now_forecast,0.2131,0.0001,Y -> X
IYC,ism_manufacturing,0.5611,0.0,Y -> X
IYC,ism_nonmanufacturing,0.1811,0.0,Y -> X
IYC,cpi,0.0028,0.0138,X <-> Y
IYC,bei_breakeven_inflation,0.0,0.1743,X -> Y
IYC,wti_oil_price,0.0529,0.1886,FALSE
IYC,gold_price,0.4305,0.746,FALSE
IYC,unemployment_rate,0.0129,0.0001,X <-> Y
IYC,pce_price_index_yoy,0.0089,0.0019,X <-> Y
IYC,core_pce_price_index_yoy,0.1341,0.0071,Y -> X
IYC,nonfarm_payroll,0.283,0.0,Y -> X
