ETF,Factor,p-value (X->Y),p-value (Y->X),Granger Causality
VUG,df8,0.0,0.4448,TRUE
VUG,df9,0.0293,0.1736,TRUE
VUG,df10,0.0215,0.0357,TRUE
VUG,df11,0.0052,0.0,TRUE
VUG,df12,0.0289,0.0001,TRUE
VUG,df13,0.0106,0.0001,TRUE
MTUM,df1,0.0089,0.0004,TRUE
MTUM,df2,0.0045,0.0012,TRUE
MTUM,df3,0.0847,0.0011,TRUE
MTUM,df4,0.0244,0.0091,TRUE
MTUM,df5,0.0105,0.0229,TRUE
MTUM,df6,0.0201,0.0383,TRUE
MTUM,df7,0.0009,0.1417,TRUE
MTUM,df8,0.0108,0.2967,TRUE
MTUM,df9,0.0641,0.0904,FALSE
MTUM,df10,0.006,0.0073,TRUE
MTUM,df11,0.0194,0.0019,TRUE
MTUM,df12,0.1577,0.003,TRUE
MTUM,df13,0.007,0.0001,TRUE
QUAL,df1,0.0493,0.0002,TRUE
QUAL,df2,0.0904,0.0002,TRUE
QUAL,df3,0.2461,0.0005,TRUE
QUAL,df4,0.0149,0.0014,TRUE
QUAL,df5,0.0187,0.007,TRUE
QUAL,df6,0.0262,0.0036,TRUE
QUAL,df7,0.0002,0.1521,TRUE
QUAL,df8,0.0094,0.1646,TRUE
QUAL,df9,0.387,0.0101,TRUE
QUAL,df10,0.0423,0.0033,TRUE
QUAL,df11,0.0395,0.0007,TRUE
QUAL,df12,0.1393,0.0001,TRUE
QUAL,df13,0.0497,0.0001,TRUE
VYMI,df1,0.1799,0.0,TRUE
VYMI,df2,0.0219,0.0,TRUE
VYMI,df3,0.042,0.0,TRUE
VYMI,df4,0.0279,0.0001,TRUE
VYMI,df5,0.0013,0.033,TRUE
VYMI,df6,0.0012,0.0148,TRUE
VYMI,df7,0.0007,0.0429,TRUE
VYMI,df8,0.0015,0.1336,TRUE
VYMI,df9,0.121,0.1297,FALSE
VYMI,df10,0.0177,0.0001,TRUE
VYMI,df11,0.0044,0.0058,TRUE
VYMI,df12,0.0515,0.0006,TRUE
VYMI,df13,0.0798,0.0,TRUE
USMV,df1,0.023,0.0,TRUE
USMV,df2,0.0531,0.0,TRUE
USMV,df3,0.0579,0.0,TRUE
USMV,df4,0.1358,0.0172,TRUE
USMV,df5,0.0101,0.0322,TRUE
USMV,df6,0.0795,0.0143,TRUE
USMV,df7,0.004,0.0788,TRUE
USMV,df8,0.0243,0.2382,TRUE
USMV,df9,0.1957,0.0367,TRUE
USMV,df10,0.0179,0.0,TRUE
USMV,df11,0.0923,0.0026,TRUE
USMV,df12,0.2928,0.0004,TRUE
USMV,df13,0.0176,0.0,TRUE
KBE,df1,0.0459,0.0,TRUE
KBE,df2,0.0889,0.0,TRUE
KBE,df3,0.0319,0.0002,TRUE
KBE,df4,0.0093,0.0001,TRUE
KBE,df5,0.0011,0.0001,TRUE
KBE,df6,0.0018,0.034,TRUE
KBE,df7,0.0,0.0496,TRUE
KBE,df8,0.0008,0.0869,TRUE
KBE,df9,0.1101,0.2275,FALSE
KBE,df10,0.0454,0.0065,TRUE
KBE,df11,0.0029,0.005,TRUE
KBE,df12,0.0767,0.0006,TRUE
KBE,df13,0.2199,0.0004,TRUE
IYK,df1,0.0002,0.0,TRUE
IYK,df2,0.0052,0.0,TRUE
IYK,df3,0.0034,0.0,TRUE
IYK,df4,0.0005,0.0,TRUE
IYK,df5,0.0002,0.0,TRUE
IYK,df6,0.0278,0.007,TRUE
IYK,df7,0.0,0.0027,TRUE
IYK,df8,0.0006,0.3189,TRUE
IYK,df9,0.1192,0.205,FALSE
IYK,df10,0.0013,0.001,TRUE
IYK,df11,0.0409,0.0021,TRUE
IYK,df12,0.0406,0.0612,TRUE
IYK,df13,0.0019,0.0,TRUE
IYC,df1,0.0446,0.0,TRUE
IYC,df2,0.0967,0.0001,TRUE
IYC,df3,0.1503,0.0008,TRUE
IYC,df4,0.0105,0.0,TRUE
IYC,df5,0.0,0.0,TRUE
IYC,df6,0.0187,0.0957,TRUE
IYC,df7,0.0,0.0185,TRUE
IYC,df8,0.0008,0.2855,TRUE
IYC,df9,0.2801,0.3279,FALSE
IYC,df10,0.0421,0.0375,TRUE
IYC,df11,0.0222,0.0065,TRUE
IYC,df12,0.0529,0.0008,TRUE
IYC,df13,0.0603,0.0002,TRUE
